Date,SAP.DE,FP.PA,MC.PA,ASML.AS,LIN.DE
2003-09-26,-0.018181818181818077,-0.01706233679293545,-0.01682245842764296,-0.043654487393454344,0.017882657879928265
2003-09-29,-0.016666694923683445,-0.005282995835790061,0.015209183934699277,-0.02842711512210261,-0.015406364162398933
2003-09-30,-0.012429376014648552,-0.01669193397042834,-0.0009363867102809564,-0.0026575922212161984,-0.029372038030312075
2003-10-01,0.020213604139019514,0.026234519570691228,-0.002811578546799698,0.005329463717419047,0.02064575029675164
2003-10-02,-0.011308402658623096,-0.007518796992481147,0.005639083322523719,0.028297711823361604,0.015237804737002758
2003-10-03,0.07902448755083169,0.022727272727272707,0.0355140472126898,0.10662144170232768,0.02592868241460322
2003-10-06,0.005694275227246193,-0.007407407407407418,0.01895305429856453,-0.02098006370541894,-0.0063844650174712525
2003-10-07,-0.007926860957478299,-0.007462686567164201,-0.018600517677050066,0.0023792773685797908,-0.013386549861513442
2003-10-08,0.13205718997922666,-0.004511324086583612,0.008122688372706577,0.013461284426883768,-0.0100389624255669
2003-10-09,-0.026603528043367186,0.019637509239980977,0.02596241365362495,0.023436931882910628,-0.0008238310992955133
2003-10-10,-0.011314726445779355,-0.0029629177517361827,-0.000872587045833817,-0.03511567852353381,0.0071328255062563795
2003-10-13,0.03078658638340026,0.019316424419230982,0.015720550670373923,0.02215240631631632,0.02424491099837156
2003-10-14,0.006254850764809694,0.0029155186892921847,-0.004299226026481584,-0.03250584154939362,-0.004787148096066729
2003-10-15,-0.006992959734461568,0.002180143747545049,0.025043124525551352,0.089596401990502,0.036343225096298504
2003-10-16,-0.00938970695603758,-0.00725163193807421,-0.005897194323833177,-0.015417574526280342,0.0007749719093281815
2003-10-17,-0.024012645751719797,-0.007304602224863066,-0.011016975014896735,0.01864484940926947,-0.005412266012148947
2003-10-20,-0.005341502474551896,0.0007358801177856922,-0.014567240725774422,-0.01464089678204572,0.008290013034377264
2003-10-21,0.004556530119129709,-0.007352941176470451,0.019130408245584096,0.023030059440733774,-0.005394206031576143
2003-10-22,-0.017090560716008785,-0.011851897063078654,-0.015358323116323902,-0.013072569598767236,-0.020925624698954537
2003-10-23,-0.01194888311886877,-0.01424283345888866,-0.014731408623556042,-0.03679077809798259,0.012927002804361987
2003-10-24,-0.006422053900430935,0.0,0.00439753749709948,0.00763916813470189,-0.018492491486397422
2003-10-27,0.029715445287864073,0.012167346794795586,0.011383564680365055,0.00303050217912304,0.005040941416719402
2003-10-28,0.008396501138594026,0.004507819813771796,0.01038958396746481,0.08465817563750555,0.02535189132688731
2003-10-29,0.016491519529955312,-0.000747874697149431,0.017994911383305334,0.023695594227527428,-0.027815401466619205
2003-10-30,-0.00031812403536612965,0.007485029598166104,0.014309738253975857,0.007487401174267161,0.028611234438995492
2003-10-31,-0.003182131314204195,-0.006686546169851426,-0.01327799563585974,0.008782127089715708,0.01596663974631296
2003-11-03,0.032162798732193076,0.017202715813435576,0.025231286471826264,0.05961045082954497,0.029658324798751856
2003-11-04,-0.010670415706134584,0.004411809584673687,-0.009844171965674442,-0.0037900071322573003,0.006645423208142542
2003-11-05,0.002735491300224213,-0.015373396849808652,-0.011598955525116583,-0.018400870425616334,-0.009047097363139578
2003-11-06,0.029228370310226737,0.0074349442379182396,0.007543955351735354,0.052357466573109246,-0.01875818803927698
2003-11-07,0.014767110209591428,0.00590408156278821,0.012479201647949356,-0.0055285421493201925,0.006036017391863435
2003-11-10,-0.009701515311625442,-0.00880408599687632,-0.008216927075399116,-0.029647998207974924,0.002499959307632693
2003-11-11,-0.0113790093561561,-0.0022205998386702896,-0.007456453349127368,-0.013366539443058212,-0.009724183146900711
2003-11-12,0.00701271554100491,-0.005934740605685662,0.008347245196379305,0.02322700145657275,0.01183414096860913
2003-11-13,-7.565291643141236e-05,0.002238828744461241,-0.010761614394999786,0.0006301005839726148,0.01543279924646268
2003-11-14,0.0031793955302030774,0.014892032424073776,0.006694586207178332,-0.03276450500715289,0.0024509355211583816
2003-11-17,-0.04127679628999115,-0.024211320453930485,-0.03574399786097904,-0.0325768205985828,-0.04034248931246853
2003-11-18,-0.010625785683497035,-0.007518796992481147,-0.006896578032395073,-0.008752578644594222,0.005095449357675141
2003-11-19,-0.012728707342609558,0.0,-0.013888876011341922,-0.006793341374294881,-0.013435650436364854
2003-11-20,0.011281237252962928,-0.00681813557942712,-0.007922548749715985,0.008206803446128896,0.003855276818420128
2003-11-21,0.0035856330537227254,0.011441647064574623,0.0,0.010856433259713416,0.006142606242715232
2003-11-24,0.023104436146236695,0.012820489215626951,0.017746229406896186,0.0463078420899905,0.018824183787813142
2003-11-25,0.004578584006643682,0.0014891805189691798,0.004359198023567545,0.041694530457237367,0.002245905005768156
2003-11-26,-0.007338717424783203,-0.0014869661579344218,-0.007812447225052588,-0.03263753946060344,-0.012205733146041786
2003-11-27,0.00311279296875,0.0067013691439568035,0.010498660684189032,0.010186115425301567,0.024211221739185662
2003-11-28,-0.005430542912238767,-0.0029585348040910286,-0.005194791983732405,-0.006930772642047112,-0.006402155703889023
2003-12-01,0.02184089795952371,0.020771535522018603,0.026979968955203937,0.015226318529554028,0.04089232431691858
2003-12-02,0.001908396946564972,-0.002907043150655819,0.0008474446959414461,0.0037516101204047025,0.035713280336711284
2003-12-03,0.009371396019345113,0.006559833639157908,0.005927219192895183,0.02988794307550835,-0.011493879245078609
2003-12-04,0.009888266914560573,0.0,-0.0025252781485797238,0.005441629634844736,0.010931116022395049
2003-12-05,-0.018984927226213366,-0.007965286422153328,-0.021097046413501963,-0.04449912306441839,-0.0029916636252002027
2003-12-08,-0.009599958147321508,-0.0007299715585081801,-0.013793090294147436,-0.020137090449430017,-0.0055375172229467085
2003-12-09,0.015847353423660504,0.0233748162870695,-0.006118921051573301,-0.0070642263295847,-0.005334993595153326
2003-12-10,-0.007951556436891938,0.0007137104951493445,-0.006156525655500511,-0.04010585638456876,-0.01702898618241444
2003-12-11,0.016870280258528103,0.0035663338864735383,0.0,0.025606667705885933,-0.0033222011931260953
2003-12-12,-0.019593127233735408,0.001421442449041077,-0.0017698844977185324,0.009200939530262353,0.004998628610643596
2003-12-15,0.005666081162266412,0.0007097665567616929,0.011524781801351525,0.007811327380858213,-0.00023562935370180504
2003-12-16,-0.007613826921597844,0.007092198581560183,-0.007887831182425864,-0.0406996459452027,-0.006873101387852687
2003-12-17,-0.002608534198583534,0.007042253521126751,-0.0070670975612221465,-0.004710438409580409,0.002386026377338313
2003-12-18,0.0014615572415865863,0.015384594043651667,0.0026689983833694253,0.028415026877874006,0.009760515337714937
2003-12-19,0.006221657142669645,-0.010330578729520812,0.010647778262033114,0.009208485270004951,-0.005423054360486845
2003-12-22,-0.006412185785424684,0.005567175147860093,-0.01843721199287207,-0.01564316412067568,-0.0021318943724822903
2003-12-23,0.008297493858853366,-0.007612498986267369,0.013416815376164015,0.01655807173792656,0.002375255445511426
2003-12-24,0.0,0.002092071579684829,-0.002647864463170113,0.01954337085577751,0.04709182832220571
2003-12-25,0.0,0.0,0.0,0.0,0.0
2003-12-26,0.0,0.0,0.0,0.0,0.0
2003-12-29,0.011581750609962027,0.003479471194283157,0.0035398365122025766,0.02299991274609403,-0.04044790330411541
2003-12-30,0.0029376273409560394,0.004160930070830737,0.013227513049527406,0.009371051617677262,0.007075255512870804
2003-12-31,0.0,0.01795573749951651,0.00435161003794593,-0.027229465832660726,0.0470922375384315
2004-01-01,0.0,0.0,0.0,0.0,0.0
2004-01-02,0.016447634560981195,0.008819559739403848,0.006065831360367868,0.039442648123150015,-0.03759254549205082
2004-01-05,0.031254700020586945,0.0067249497008938786,0.006890637917933429,-0.008570181992031745,0.016498472303510203
2004-01-06,0.007236472406924266,-0.012692010255292763,-0.0025663220516845,0.008644264915545374,-0.002286199273840661
2004-01-07,-0.004125777660408003,-0.026387070871085827,-0.001715239715775474,0.0024462836645631203,-0.008935280858809125
2004-01-08,0.019285692487444273,-0.01250860228850037,0.026632288947452176,0.04456826710371664,0.007166162164318646
2004-01-09,-0.02179397811395578,-0.005629859376466428,-0.01171549394040916,0.021625377173724925,-0.010329078387217527
2004-01-12,-0.00866818172377648,0.007077140682252514,-0.011854373784650596,-0.013160250223472447,0.009509039512793027
2004-01-13,-0.03671051923546831,0.00843286663743581,0.01542419107822357,0.0029004256076590185,-0.008500366943443805
2004-01-14,0.007276828195768914,-0.008362348071374148,0.013502096828026167,0.0,-0.010893104813503363
2004-01-15,-0.004170682511168922,0.018271193176158107,0.0008326267726193048,-0.031215365823308527,-0.007028933036883789
2004-01-16,0.0002243570248341431,-0.002070309217425237,0.01663893553059892,0.044154027343311864,0.021473106166852274
2004-01-19,0.012113018174433332,0.011064943134104333,0.0032733349907394516,-0.009144131711065207,0.013397588413786243
2004-01-20,-0.006353432376431378,-0.008207913633999642,0.016313213906133717,-0.006919469058662142,0.018691079078510642
2004-01-21,-0.004535320523059938,0.00965513032058185,0.007223126299362059,-0.020906911535732875,0.002462476086694698
2004-01-22,0.004929447046964519,-0.006830601377668666,-0.01195219123505964,-0.021353421440251874,0.00557905249189905
2004-01-23,-0.014121212279293305,-0.002063189859432324,-0.012903213500976562,-0.008482986436573636,-0.0002207748808191745
2004-01-26,0.019072739507784764,-0.0041351211459464965,-0.0040849672693368255,-0.016504431988710988,-0.007327797252333235
2004-01-27,-0.0025151380108895394,0.0013840619255514053,-0.006562781310449628,-0.0037264052011295457,0.009393622403466972
2004-01-28,0.007119599079945971,0.006219828432998398,-0.006606072935122609,0.007484921313775317,0.00044315675951245304
2004-01-29,-0.018041214235528513,-0.006181381301822109,-0.015793860994845144,-0.034056921047983635,-0.00022028590810707627
2004-01-30,-0.007049136845757253,-0.022114699486737277,-0.021959446288966622,-0.008972376408165728,0.0011064505607556452
2004-02-02,-0.01087532966981053,0.004240325819898416,0.0,0.009700011652984175,-0.0044256837800766835
2004-02-03,0.018172137593568838,0.0014074379989577057,-0.01640761205359975,-0.015372660054935317,-0.021337449779978312
2004-02-04,-0.015373100546890561,0.0028109198025729754,0.0008779497171331752,-0.030579480250419677,-0.009767032023559996
2004-02-05,0.012947425047447059,-0.011913083283798365,0.009649109422114721,0.008723187863342252,0.003669664255403271
2004-02-06,0.0,0.0,-0.00955689390706993,0.039919135242181714,-0.008910869941443078
2004-02-09,0.016541330437911173,0.023404276962821324,0.03157893398351819,0.006397753010384255,0.009913267543284032
2004-02-10,0.0013314196644489407,-0.005544026575459382,0.013605429378242606,-0.019071328903012108,0.008905012169976523
2004-02-11,0.01381293433107933,-0.001393706956391516,0.005872521774817452,0.0032425383122929308,-0.005430908606746887
2004-02-12,0.0008742813638433766,-0.002791410654254922,-0.003336126111663007,0.0012910523050331246,-0.01319649279860402
2004-02-13,-0.008517130454486876,-0.01679491951709189,-0.0075313935219992745,-0.012902804142278845,-0.0006928612998144956
2004-02-16,-0.004698967723851366,0.01067615658362997,0.005059009121758384,0.016994795681390062,0.012920689194357848
2004-02-17,-0.006934217013392474,-0.001408429212973017,-0.0008389133949768812,0.044343601285974144,-0.015944888624257247
2004-02-18,-0.004605520276893427,0.009873017393189798,0.01763222922775598,-0.006768617836396151,-0.007637420354736357
2004-02-19,0.012089515799906803,0.006983240372284705,0.014851510701988646,0.019205975084402693,0.01679446923886818
2004-02-20,-0.019171146868719013,0.013176208013065516,-0.004065040650406582,-0.046200992160015386,-0.026152048712767773
2004-02-23,-0.007367395540905264,0.011635844471065138,0.009795893455038396,-0.023582572409929448,-0.0035347738529487582
2004-02-24,-0.024462253042830784,-0.009472321558634644,-0.017784939389794086,-0.03133165876891142,-0.02127594478860595
2004-02-25,-0.00015530061982838017,0.004781504345732657,-0.006584387257265845,0.0067383282246205045,-0.006039744995405605
2004-02-26,-0.010093916376523793,0.013596192501804438,0.0024855265894203615,0.005355507892010225,0.0
2004-02-27,-0.003843422009412123,-0.014084547401410963,0.016528925619834656,-0.011319298468240424,0.02770528969112651
2004-03-01,0.01551182063545764,0.01564627926365869,0.005691032099530036,-0.007406751657690558,0.016314241570576815
2004-03-02,0.0021710380448682898,0.015405244505992899,0.010509321615438383,0.048166538230004274,0.02070793129325832
2004-03-03,0.005028966317093708,-0.005277064772751694,-0.008799987792968755,-0.008412680856119237,0.0034179039750990015
2004-03-04,0.011701342139186055,0.003978719048968626,0.0,0.013706721944278355,0.04498072969985434
2004-03-05,-0.0009130658869227481,-0.011888955518713162,-0.0064568445674371144,-0.005795541071559662,-0.006521539035975077
2004-03-08,0.00198015613703717,0.011363615500562751,0.004874073773828869,0.009717007502601183,-0.0035009451809058234
2004-03-09,-0.013757962847237293,-0.009253199782121135,-0.011317655060817389,-0.05195451825494879,-0.012296576281268679
2004-03-10,-0.021579984984645972,0.03135431886859785,-0.004906018712540039,0.013531415226496701,-0.007337571816790511
2004-03-11,-0.030011797165675258,-0.03040111268743584,-0.030402605102905267,-0.04139104402638938,-0.030235496968327502
2004-03-12,0.0069839257318029535,-0.01400927905425231,-0.005084732831534766,0.018107289716635444,0.01616582733228933
2004-03-15,-0.02024195271153606,-0.005412740427871765,-0.02725727884195417,-0.04651129149823274,-0.010908822858970879
2004-03-16,0.002140111456105487,-0.001360523457429763,0.011383564680365055,0.01793105734613798,-0.01815085101875924
2004-03-17,0.02283366553837274,0.012261600915111526,0.020779233990293466,0.03524005641058614,0.02597514164558179
2004-03-18,-0.013008874432405615,-0.008748337808628603,-0.016115364726792092,-0.03336018333837498,-0.015510603411736934
2004-03-19,0.015377099774923186,0.016293237248889092,-0.00517240063897495,-0.01689913053359282,0.007414148277597787
2004-03-22,-0.03485581728480858,-0.02070802209701028,-0.02079723998392402,-0.041547099480709115,-0.027598161537303434
2004-03-23,0.009215447392900478,-0.0027285752975412247,-0.004424778761062065,0.015694083479516063,-0.003548990447031386
2004-03-24,0.01291543045702559,0.0,-0.008888888888888835,0.013245725264169117,0.015667913354322938
2004-03-25,0.026232465109909953,-0.001367968210785775,0.026008982294878136,0.06535772848555066,0.004906338960065204
2004-03-26,-0.019626490542533515,0.011643814713987455,0.011363596197760728,0.012270591604333969,0.0020941490160175658
2004-03-29,0.034065296606883955,0.00609349474522225,0.008643042578880378,0.024243698683148462,0.0023206822240282587
2004-03-30,0.002107642473129223,0.0026917488563609204,0.014567306101907374,-0.024326796692249242,0.006482773073532844
2004-03-31,0.0021811855569617844,0.002684522795197042,0.01013510922953742,0.004718184495669631,-0.008741413600114933
2004-04-01,0.016634275096587547,-0.0026773354272123795,0.003344494406205767,0.01609436254272989,0.03388158968076449
2004-04-02,0.02500194541112233,0.022818750983116587,0.005833307902018303,0.0349857362689292,0.011223063200315186
2004-04-05,0.025958494636090457,0.023622088239457995,0.019055535293377668,0.013392095190345232,-0.002884437117595118
